statement_idx,report,page_num,sent_num,statement,confidence,score,split,formatted_jsonl,eval_prompt,prediction,correct
3238,AR6_WGII,186,1,"However, incremental strategies can fail to move fast enough, can succumb to path-dependency that locks in initially helpful but long-term adverse responses (such as the well-known levee effect) (Sadoff 2015; Haasnoot 2019) or can result in a transition that meets some goals (e.g., environmental) but not others (e.g., equity)",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, incremental strategies can fail to move fast enough, can succumb to path-dependency that locks in initially helpful but long-term adverse responses (such as the well-known levee effect) (Sadoff 2015; Haasnoot 2019) or can result in a transition that meets some goals (e.g., environmental) but not others (e.g., equity) Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, incremental strategies can fail to move fast enough, can succumb to path-dependency that locks in initially helpful but long-term adverse responses (such as the well-known levee effect) (Sadoff 2015; Haasnoot 2019) or can result in a transition that meets some goals (e.g., environmental) but not others (e.g., equity) Confidence: [/INST] ",low,False
35,AR6_WGI,36,4,"It is very unlikely that the combined global land and ocean sink will turn into a source by 2100 under scenarios without net negative emissions (SSP2-4.5, SSP3-7.0, SSP5-8.5).32 {4.3, 5.4, 5.5, 5.6, Box TS.5, TS.3.3} B.4.3 The magnitude of feedbacks between climate change and the carbon cycle becomes larger but also more uncertain in high CO 2 emissions scenarios",very high,3,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: It is very unlikely that the combined global land and ocean sink will turn into a source by 2100 under scenarios without net negative emissions (SSP2-4.5, SSP3-7.0, SSP5-8.5).32 {4.3, 5.4, 5.5, 5.6, Box TS.5, TS.3.3} B.4.3 The magnitude of feedbacks between climate change and the carbon cycle becomes larger but also more uncertain in high CO 2 emissions scenarios Confidence: [/INST] very high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: It is very unlikely that the combined global land and ocean sink will turn into a source by 2100 under scenarios without net negative emissions (SSP2-4.5, SSP3-7.0, SSP5-8.5).32 {4.3, 5.4, 5.5, 5.6, Box TS.5, TS.3.3} B.4.3 The magnitude of feedbacks between climate change and the carbon cycle becomes larger but also more uncertain in high CO 2 emissions scenarios Confidence: [/INST] ",N/A,False
4481,AR6_WGII,806,3,"Highly vulnerable occupation groups affected by heat stress include farmers, farmworkers and livestock keepers working outdoors in low-income tropical countries",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Highly vulnerable occupation groups affected by heat stress include farmers, farmworkers and livestock keepers working outdoors in low-income tropical countries Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Highly vulnerable occupation groups affected by heat stress include farmers, farmworkers and livestock keepers working outdoors in low-income tropical countries Confidence: [/INST] ",high,True
5292,AR6_WGII,1702,2,"High levels of widespread poverty, weak water governance, unequal access to safe water and sanitation services and lack of infrastructure and financing reduce adaptation capacity, increasing and creating new population vulnerabilities",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: High levels of widespread poverty, weak water governance, unequal access to safe water and sanitation services and lack of infrastructure and financing reduce adaptation capacity, increasing and creating new population vulnerabilities Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: High levels of widespread poverty, weak water governance, unequal access to safe water and sanitation services and lack of infrastructure and financing reduce adaptation capacity, increasing and creating new population vulnerabilities Confidence: [/INST] ",high,True
7358,AR6_WGIII,59,19,"Scaled-up public grants for mitigation and adaptation funding for vulnerable regions, especially in Sub-Saharan Africa, would be cost-effective and have high social returns in terms of access to basic energy",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Scaled-up public grants for mitigation and adaptation funding for vulnerable regions, especially in Sub-Saharan Africa, would be cost-effective and have high social returns in terms of access to basic energy Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Scaled-up public grants for mitigation and adaptation funding for vulnerable regions, especially in Sub-Saharan Africa, would be cost-effective and have high social returns in terms of access to basic energy Confidence: [/INST] ",high,True
1982,AR6_WGI,1855,6,"Other, less data-sensitive tropical cyclone features, such as the poleward migration of where tropical cyclones reach peak intensity in the western North Pacific since the 1940s (medium confidence) and the slowdown in tropical cyclone translational speed over contiguous USA since 1900",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Other, less data-sensitive tropical cyclone features, such as the poleward migration of where tropical cyclones reach peak intensity in the western North Pacific since the 1940s (medium confidence) and the slowdown in tropical cyclone translational speed over contiguous USA since 1900 Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Other, less data-sensitive tropical cyclone features, such as the poleward migration of where tropical cyclones reach peak intensity in the western North Pacific since the 1940s (medium confidence) and the slowdown in tropical cyclone translational speed over contiguous USA since 1900 Confidence: [/INST] ",medium,True
7272,AR6_WGIII,44,1,Demand-focused interventions can reduce demand for all transport services and support the shift to more energy efficient transport modes,medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Demand-focused interventions can reduce demand for all transport services and support the shift to more energy efficient transport modes Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Demand-focused interventions can reduce demand for all transport services and support the shift to more energy efficient transport modes Confidence: [/INST] ",high,False
6947,AR6_WGII,2587,3,A higher degree of public participation can lead to more transformational adaptation as well as to higher ambition for local mitigation,medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: A higher degree of public participation can lead to more transformational adaptation as well as to higher ambition for local mitigation Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: A higher degree of public participation can lead to more transformational adaptation as well as to higher ambition for local mitigation Confidence: [/INST] ",N/A,False
2504,AR6_WGII,39,9,Public finance is an important enabler of adaptation,high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Public finance is an important enabler of adaptation Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Public finance is an important enabler of adaptation Confidence: [/INST] ",high,True
2524,AR6_WGII,42,15,"Equitable outcomes contributes to multiple benefits for health and well-being and ecosystem services, including for Indigenous Peoples, marginalised and vulnerable communi- ties",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Equitable outcomes contributes to multiple benefits for health and well-being and ecosystem services, including for Indigenous Peoples, marginalised and vulnerable communi- ties Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Equitable outcomes contributes to multiple benefits for health and well-being and ecosystem services, including for Indigenous Peoples, marginalised and vulnerable communi- ties Confidence: [/INST] ",N/A,False
