statement_idx,report,page_num,sent_num,statement,confidence,score,split,needs_rewriting,rewriting_done,reason,rewrite,context
6161,AR6_WGII,2072,6,"Tropical island natural habitats/systems are highly vulnerable to extreme weather events such as TCs, due to their small size, unique ecological systems and often low socioeconomic capacity",high,2,test,Y,Y,TCs,"Tropical island natural habitats/systems are highly vulnerable to extreme weather events such as tropical cyclones (TCs), due to their small size, unique ecological systems and often low socioeconomic capacity","Additionally, migratory birds, which use small islands (e.g., atolls) for stopovers or breeding/nesting sites, are projected to become impacted. Within the Mediterranean and Caribbean, significant losses to coastal wetlands—critical habitat for migratory birds—has already been observed, with further significant habitat losses, redistribution and changes in quality being projected across island systems such as the Bahamas (Caribbean) and Sardinia (Mediterranean) (Vogiatzakis et al., 2016; Wolcott et al., 2018). Indirect impacts of SLR may potentially result in equal or more biodiversity loss than direct impacts (medium confidence). Relocation of displaced coastal human populations and associated intensive agriculture and urban areas inland to natural habitat may result in greater biodiversity loss than direct impacts—especially on islands with large coastal populations and urban centres (Wetzel et al., 2012; Bellard et al., 2013b). Given the dense population of insular hotspots (~31.8% of existing humans within ~15.9% of inhabited global land area) and the fact that on many islands, large proportions of human populations live within coastal regions, it has been suggested that immense impacts from such relocations should be factored into projection and adaptation studies (Wetzel et al., 2012). Tropical island natural habitats/systems are highly vulnerable to extreme weather events such as TCs, due to their small size, unique ecological systems and often low socioeconomic capacity (high confidence) (Box 15.2; Goulding et al., 2016; Schütte et al., 2018). Growing evidence suggests high resilience of forest habitats (Keppel et al., 2014; Luke et al., 2017), especially within intact forest ecosystems to hurricanes and cyclones (Goulding et al., 2016)."
6178,AR6_WGII,2136,15,"Of the 6116 projections for more than 2700 species assessed in biodiversity hotspots, ~44% were found to be at high extinction risk, and ~24% at very high extinction risk due to climate change",medium,1,test,N,Y,,"Of the 6116 projections for more than 2700 species assessed in biodiversity hotspots, ~44% were found to be at high extinction risk, and ~24% at very high extinction risk due to climate change","{CCP1.2.1} Observed climate velocities are approximately 20% lower inside than outside of terrestrial and freshwater biodiversity hotspots, but 69% higher inside than outside marine hotspots (high confidence). In spite of the lower climate velocities inside terrestrial hotspots, these areas are not projected to serve as effective climate refugia from the effects of global warming, especially for endemic species (unique to a hotspot) (medium confidence). The greater climate velocities inside marine hotspots exposes their species to greater climate-induced pressures inside than outside hotspots (high confidence). The differences between temperatures inside and outside of hotspots narrow with increasing warming (medium confidence). {CCP1.2.2} The risk of species extinction increases with warming in all climate change projections for native species studied in hotspots (high confidence), being about 10-times greater for endemic species from 1.5°C to 3°C above pre-industrial levels (medium confidence). Of the 6116 projections for more than 2700 species assessed in biodiversity hotspots, ~44% were found to be at high extinction risk, and ~24% at very high extinction risk due to climate change (medium confidence). Very high extinction risk in biodiversity hotspots due to climate change is more common for 1 In this report, the following summary terms are used to describe the available evidence: limited, medium or robust; and for the degree of agreement: low, medium, or high."
6211,AR6_WGII,2147,2,Temperature-driven range shifts and range expansions are projected to also lead to cascading effects on marine biodiversity through ecological interactions,high,2,test,Y,Y,"also, context",Temperature-driven range shifts and range expansions in marine ecosystems are projected to lead to cascading effects on marine biodiversity through ecological interactions,"The marine hotspots most currently threatened by non-climate- related human impacts are all situated in the Northern Hemisphere, specifically along the northern European, Mediterranean and Asian coasts, where the overlap of overfishing and pollution is especially large Endemics species are only found in one place in the world Mitigation is paramount to safeguard biodiversity and increase resilience against climate change 2% 4%20% 2%13%32% *Proportion of species facing extinction risks: >80% losses of abundance or range<1.5°C 1.5-2°C >3°C <1.5°C 1.5-2°C >3°CTerrestrial* Marine*Endemics’ are more at risk than: Endemics’ are at risk of extinction in: 54% Oceans2.7 times10 times100% Islands84% Mountains Species introduced by human activityWidespread speciesBiodiversity Hotspots Areas with many rare and unique species Figure CCP1.6 | A summary of the projected risks of species extinction at global warming levels of <1.5°C, 1.5–2.0°C and >3°C in terrestrial and marine biodiversity hotspots. Data from Manes et al. (2021). CCP1 2136Cross-Chapter Paper 1 Biodiversity Hotspots (Figure CCP1.2b; Halpern et al., 2008; Halpern et al., 2015; Ramírez et al., 2018). Although there is a strong overlap of non-climatic and climatic impacts in marine ecosystems (Blowes et al., 2019; Bowler et al., 2020), the effects suggest that climate change impacts are most severe in tropical and northern high-latitude seas (high confidence) (Doney et al., 2012; Gattuso et al., 2015; Cheung et al., 2018; IPCC, 2019b). Temperature-driven range shifts and range expansions are projected to also lead to cascading effects on marine biodiversity through ecological interactions (high confidence) (Pecl et al., 2017; Vergés et al., 2019). Cascading effects may be especially pronounced in temperate reefs, where tropicalisation could lead to the arrival of herbivorous fish and predators previously absent (Vergés et al., 2019)."
6230,AR6_WGII,2149,0,"While forest growth is projected to potentially increase due to carbon dioxide fertilization, this may be compromised by drought",low,0,test,Y,Y,localization,"While forest growth in New Zeland is projected to potentially increase due to carbon dioxide fertilization, this may be compromised by drought","Bellard et al. (2016) projected losses of land due to sea level rise in the East Australian Forest hotspot (H140), and González-Orozco et al. (2016) projected the contraction of eucalyptus species towards the coast of the Southwest Australia hotspot (H134), exposing them to sea level rise. In New Zealand forests (H139), native plants may be replaced by more fire- resistant introduced species following climate change-related fires (Perry et al., 2014). While forest growth is projected to potentially CCP1 2138Cross-Chapter Paper 1 Biodiversity Hotspots increase due to carbon dioxide fertilization, this may be compromised by drought (low confidence) (Ausseil et al., 2013). Seed production in native New Zealand beech forests is projected to increase due to climate warming, fuelling the abundance of invasive rats and stoats, which then predate native species and lead to loss of endemic fauna and flora (medium confidence) (Tompkins et al., 2013, Ch."
6248,AR6_WGII,2154,23,"A national scale analysis projected climate change to cause freshwater species range shifts, but no losses of species in this hotspot",low,0,test,Y,Y,"this hotspot, localization","A national scale analysis projected climate change to cause freshwater species range shifts, but no losses of species in Australia's Murray-Darling river basin biodiversity hotspot","Africa and Madagascar (H172) are projected to see a climate-driven 10% reduction in freshwater flow that is projected to threaten the survival of ~9% of freshwater-dependent fish and birds (low confidence) (Thieme et al., 2010). Climate change is projected to increase the extinction vulnerability of most freshwater fish in the western South Africa Cape hotspot (H170) (low confidence) (Shelton et al., 2018). In Asia, although climate change impacts on the Yangtze (H183) and Mekong river (H186) biodiversity hotspots have not been reported, they are subject to the range of human impacts of over-exploitation, pollution, water abstraction, altered flow regimes, habitat loss and spread of invasive species, which makes them more vulnerable to climate effects (medium confidence) (Dudgeon et al., 2006). The release of water from shrinking glaciers in Asia to some extent protects downstream freshwaters against drought, but half of these glaciers are projected to disappear by 2100 (medium confidence) (Pritchard, 2019). In Australia, the Murray-Darling river basin occupies much of the Eastern Rivers hotspot (H195) and climate-related drought exacerbated by water abstraction is projected to drive declines in freshwater birds, fish and invertebrates (high confidence) (Grafton et al., 2013). However, a national scale analysis projected climate change to cause freshwater species range shifts, but no losses of species in this hotspot (low confidence) (James et al., 2017, WG2 Ch. 11)."
6249,AR6_WGII,2154,28,"Marine heatwaves have increased over the past century, causing mass mortalities in the hotspots of the Mediterranean (H216), Great Barrier Reef (H236), western and southern Australia (H227, 228), northwest Atlantic (H207) and northeast Pacific (H197)",high,2,test,Y,Y,hotspots,"Marine heatwaves have increased over the past century, causing mass mortalities in the biodiversity hotspots of the Mediterranean, Great Barrier Reef, western and southern Australia, northwest Atlantic and northeast Pacific","However, a national scale analysis projected climate change to cause freshwater species range shifts, but no losses of species in this hotspot (low confidence) (James et al., 2017, WG2 Ch. 11). CCP1.2.4 Marine The 43 hotspots in marine ecosystems cover 46,600,000 km2, repre- senting 9% of the ocean area (Table CCP1.1; Figure CCP1.2). They in- clude coral reef ecosystems, kelp forests, seagrass meadows, polar and upwelling zones (Figures CCP1.13; CCP1.14). CCP1.2.4.1 Observed Impacts Observed impacts attributable to climate change are strongly biased geographically, with most data from the temperate Northern Hemisphere, followed by subtropical to temperate Australia and few long-term data in the tropics (Poloczanska et al., 2013; Poloczanska et al., 2016). Marine heatwaves have increased over the past century, causing mass mortalities in the hotspots of the Mediterranean (H216), Great Barrier Reef (H236), western and southern Australia (H227, 228), northwest Atlantic (H207) and northeast Pacific (H197) (high confidence) (Hobday et al., 2018; Oliver et al., 2018). The shift of thousands of species from equatorial latitudes since the 1950s has been attributed to climate warming (medium confidence) (Chaudhary et al., 2021)."
6252,AR6_WGII,2154,31,"Coral reefs in some Indian Ocean hotspots (H230, 234) already exhibit net loss of coral reefs",low,0,test,Y,Y,hotspots,Coral reefs in some Indian Ocean biodiversity hotspots already exhibit net loss of coral reefs,"They in- clude coral reef ecosystems, kelp forests, seagrass meadows, polar and upwelling zones (Figures CCP1.13; CCP1.14). CCP1.2.4.1 Observed Impacts Observed impacts attributable to climate change are strongly biased geographically, with most data from the temperate Northern Hemisphere, followed by subtropical to temperate Australia and few long-term data in the tropics (Poloczanska et al., 2013; Poloczanska et al., 2016). Marine heatwaves have increased over the past century, causing mass mortalities in the hotspots of the Mediterranean (H216), Great Barrier Reef (H236), western and southern Australia (H227, 228), northwest Atlantic (H207) and northeast Pacific (H197) (high confidence) (Hobday et al., 2018; Oliver et al., 2018). The shift of thousands of species from equatorial latitudes since the 1950s has been attributed to climate warming (medium confidence) (Chaudhary et al., 2021). Climate change-related hazards, particularly marine heat events, have caused widespread coral bleaching and mass mortalities as the time between consecutive bleaching events decreases (high confidence) (IPCC, 2018; Bindoff et al., 2019; IPCC, 2019b). Coral reefs in some Indian Ocean hotspots (H230, 234) already exhibit net loss of coral reefs (low confidence) (Perry et al., 2018). While coral bleaching is a"
6312,AR6_WGII,2177,7,Engaging the private sector in coastal adaptation action with a range of financial tools is crucial to address the coastal adaptation funding gap,high,2,test,N,,,,"The effectiveness of different approaches (e.g., awareness and education, market-based and legal strategies) is mediated by how well they address contextual and psychosocial factors influencing adaptation choices in coastal C&S (medium confidence). Adaptation options accounting for risk perceptions and aligning with public values tend to be more socioculturally acceptable, and consequently facilitate pro-social behavioural change {CCP2.4.1}. Locally appropriate institutional capabilities, including regulatory provisions and finances dedicated to maintaining healthy coastal socioecological systems, build adaptive capacity in C&S by the sea (high confidence) {CCP2.4}. Implementing integrated multi-level coastal zone governance, pre- emptive planning, enabling behavioural change and alignment of financial resources with a wide set of values will provide C&S with greater flexibility to open up the solution space to adapt to climate change (high confidence). Insufficient financial resources are a key constraint for coastal adaptation, particularly in the Global South (high confidence). Engaging the private sector in coastal adaptation action with a range of financial tools is crucial to address the coastal adaptation funding gap (high confidence). Considering the full range of economic and non-economic values will improve adaptation effectiveness and equity across C&S archetypes (high confidence)."
6390,AR6_WGII,2249,4,"Observed trends in annual precipitation are significant only in some areas and some periods, and they are stationary over the long term throughout the region",medium,1,test,Y,Y,region,"Observed trends in annual precipitation are significant only in some areas and some periods, and they are stationary over the long term throughout the Mediterranean region","Towards the end of the CCP4 2238Cross-Chapter Paper 4 Mediterranean Region 21st century, ocean warming in the range 0.8°C–3.8°C is projected near the surface (high confidence), 0.8°C–3.0°C at intermediate depth and 0.15°C–0.18°C in deeper waters (Darmaraki et al., 2019b; Soto-Navarro et al., 2020). The duration and intensity of marine heat waves have increased (high confidence) (Darmaraki et al., 2019a) and both parameters are projected to continue increasing in the future (Galli et al., 2017). Under Representative Concentration Pathway (RCP) 8.5, at least one long-lasting marine heat wave is projected for every year by 2100, up to 3 months longer and about four times more intense than present-day events (WGI AR6 Chapter 9, Fox-Kemper et al., 2021; Darmaraki et al., 2019b). Salinity is projected to increase, with anomalies from +0.48 to +0.89 psu by the end of the century (medium confidence) (WGI AR6 Chapter 9, Fox-Kemper et al., 2021; Adloff et al., 2015). Observed trends in annual precipitation are significant only in some areas and some periods, and they are stationary over the long term throughout the region (medium confidence) (WGI AR6 Chapter 11, Seneviratne et al., 2021; Figure CCP4.3; Harris et al., 2014; Lionello and Scarascia, 2018; Vicente-Serrano et al., 2020). Precipitation is projected to decrease (high confidence for global warming levels above 2°C) (Figure CCP4.2) by approximately 4% per 1°C global warming, for all seasons in the central and southern basin, and mostly in summer in the north (Mariotti et al., 2015; Hertig and Tramblay, 2017; Lionello and Scarascia, 2018)."
6392,AR6_WGII,2249,9,Widespread increase of evaporative demand and some decrease of precipitation explain the drying of the Mediterranean region during recent decades,high,2,test,N,,,,"Observed trends in annual precipitation are significant only in some areas and some periods, and they are stationary over the long term throughout the region (medium confidence) (WGI AR6 Chapter 11, Seneviratne et al., 2021; Figure CCP4.3; Harris et al., 2014; Lionello and Scarascia, 2018; Vicente-Serrano et al., 2020). Precipitation is projected to decrease (high confidence for global warming levels above 2°C) (Figure CCP4.2) by approximately 4% per 1°C global warming, for all seasons in the central and southern basin, and mostly in summer in the north (Mariotti et al., 2015; Hertig and Tramblay, 2017; Lionello and Scarascia, 2018). Precipitation extremes have increased in some northern areas (medium confidence), and are projected to increase in the north (high confidence for global warming levels above 2°C), potentially accompanied by an increase in of flash floods (Llasat et al., 2016), with no change in the south (low confidence) (WGI AR6 ATLAS, Gutiérrez et al. 2021; Figures CCP4.2; CCP4.3; Tramblay and Somot, 2018; Lionello and Scarascia, 2020). These trends enhance the gradient between northern (already characterised by more intense events) and southern areas (where extreme precipitation events are comparatively milder) (Giorgi et al., 2014; Jacob et al., 2014; Vautard et al., 2014; Lionello and Scarascia, 2020). Widespread increase of evaporative demand and some decrease of precipitation explain the drying of the Mediterranean region during recent decades (high confidence) (WGI AR6 Chapter 11, Seneviratne et al., 2021; Figure CCP4.3) (Spinoni et al., 2015; Gudmundsson and Seneviratne, 2016; Spinoni et al., 2017; Stagge et al., 2017; Caloiero et al., 2018). Droughts are projected to become more severe, more frequent and longer under moderate emission scenarios, and strongly enhanced under severe emission scenarios (high confidence) (WGI AR6 Chapter 11, 3–52.5–3Major container ports (million TEU) Mediterranean (MED)The Mediterranean region MjMj titi tt 1,000–5,000100–1,0000–100Major urban areas (thousands of people) -4,0004,000Elevation (metres above sea level) 1–2.5 Above 5,000 Figure CCP4.1 | The Mediterranean region: Topography and bathymetry (colour bar in metres), main urban areas (population in thousands for 2020 from www.naturalearthdata.com), container ports (millions of TEU [twenty-foot container equivalent units] in 2017, from International Association of Ports and Harbours) and borders of the Mediterranean region used in WGI AR6 Chapter 10 (Doblas-Reyes et al., 2021)."
6415,AR6_WGII,2286,16,"The combined effects of climate change, hydropower development and other human interventions have exacerbated water security problems and social injustice",medium,1,test,N,,,,"Mountains are an essential source of freshwater for large and growing populations; the number of people largely or fully dependent on water from mountains has increased worldwide from approximately 0.6 billion in the 1960s to approximately 2 billion in the past decade, and globally two-thirds of irrigated agriculture depends on essential runoff contributions from mountains. {CCP5.2.2; Figure CCP5.2; SROCC Chapter 2; 4.2.2.3; 4.4.4.1} 1 In this report, the summary terms ‘limited’, ‘medium’ and ‘robust’ are used to describe the available evidence; for the degree of agreement, low, medium, or high are applied. A level of confidence is expressed using five qualifiers—very low, low, medium, high, and very high—which are set in italics, for example, medium confidence. For a given evidence and agreement statement, different confidence levels can be assigned, but increasing levels of evidence and degrees of agreement are correlated with increasing confidence.Climate-change-driven changes in precipitation, river flow regimes and landslides affect the production and use of energy in mountain regions, in particular hydropower (high confidence). Billions of USD in investment and assets of energy production are exposed to changing mountain hazards. The combined effects of climate change, hydropower development and other human interventions have exacerbated water security problems and social injustice (medium confidence). {CCP5.2.2, SROCC Chapter 2} Observed climate-driven impacts on mountain ecosystem services, agriculture and pastoralism are largely negative in most mountain regions (medium confidence)."
6543,AR6_WGII,2340,1,Macroalgae and seagrass are generally expanding in the Arctic,medium,1,test,Y,Y,context,"Macroalgae and seagrass are generally expanding in the Arctic, though there are negative trends in some regions, partly due to increased runoff and turbidity from melting glaciers","Productivity changes are associated with the earlier- onset phytoplankton spring blooms and the increasing occurrence of autumn blooms, particularly at lower latitudes of the Arctic (high confidence) (Table CCP6.2) (Tedesco et al., 2019; Ardyna et al., 2020). Ice algal communities are expected to change in productivity and species composition in response to the transition from a predominantly multi-year to a seasonal sea ice pack (high confidence) (Meredith et al., 2019; Tedesco et al., 2019; Lannuzel et al., 2020). Thinner sea ice increases the likelihood of surface flooding, resulting in the occurrence of snow-infiltration algal communities, which have been described in the Atlantic sector of the Arctic Ocean (Fernández-Méndez et al., 2018) and observed by Indigenous Peoples off northern Greenland (Box CCP6.2). The observed transition from marine-terminating to land-terminating glaciers has a negative impact on coastal ecosystems Affected systemHazard *Cascading effectObserved impacts, future risks and natural adaptations identified in SROCC (confidence level) Reindeer/caribou Climate factorsImpact: reindeer/caribou declined overall without adaptation (high confidence), with climate affecting many aspects of their life history (medium confidence) Risk: domesticated reindeer/caribou can be affected by fire, which reduces pasture, as well as by increased ice-on-snow, which can cause starvation Antarctic terrestrial and freshwater ecosystems Terrestrial biota * Increased coastal ice melt Impact: increasing coastal ice-free areas available for colonisation (high confidence) Alien species Warming Risk: barriers to alien species reduce, affecting terrestrial biodiversity (medium confidence) CCP6 2329Polar Regions Cross-Chapter Paper 6 in Greenland (medium confidence) (Meire et al., 2017; Hopwood et al., 2018) and Svalbard (Halbach et al., 2019), as land-terminating glacial meltwater input increases stratification, which hinders vertical mixing and lowers local productivity, whereas marine-terminating glaciers can trigger upwelling, which supplies nutrients and enables higher productivity in the summer (Hopwood et al., 2020). Macroalgae and seagrass are generally expanding in the Arctic (medium confidence), though there are negative trends in some regions, partly due to increased runoff and turbidity from melting glaciers (Hopwood et al., 2020; Krause-Jensen et al., 2020). In the future Arctic Ocean, higher light availability in response to further sea ice decline and reduced deep mixing is projected to generally increase primary productivity (medium confidence), leading to an increase in phytoplankton biomass from 2000 to 2100 by ~20% for SSP1-2.6 and ~30–40% for SSP5- 8.5 (Chapter 3) (Kwiatkowski et al., 2020)."
6546,AR6_WGII,2340,4,"Despite large-scale environmental changes in the Southern Ocean, such as the deepening of the summer mixed layer (medium confidence) (Panassa et al., 2018; Sallée et al., 2021), and the expected impacts via altered nutrient entrainment, light availability and grazer encounter rates (Chapter 3) (Behrenfeld and Boss, 2014; Llort et al., 2019), assessments indicated no consistent changes in primary production at the circumpolar scale, as sectors and regions show different trends",medium,1,test,Y,Y,"references, confidence statement","Despite large-scale environmental changes in the Southern Ocean, such as the deepening of the summer mixed layer and the expected impacts via altered nutrient entrainment, light availability and grazer encounter rates , assessments indicated no consistent changes in primary production at the circumpolar scale, as sectors and regions show different trends","The observed transition from marine-terminating to land-terminating glaciers has a negative impact on coastal ecosystems Affected systemHazard *Cascading effectObserved impacts, future risks and natural adaptations identified in SROCC (confidence level) Reindeer/caribou Climate factorsImpact: reindeer/caribou declined overall without adaptation (high confidence), with climate affecting many aspects of their life history (medium confidence) Risk: domesticated reindeer/caribou can be affected by fire, which reduces pasture, as well as by increased ice-on-snow, which can cause starvation Antarctic terrestrial and freshwater ecosystems Terrestrial biota * Increased coastal ice melt Impact: increasing coastal ice-free areas available for colonisation (high confidence) Alien species Warming Risk: barriers to alien species reduce, affecting terrestrial biodiversity (medium confidence) CCP6 2329Polar Regions Cross-Chapter Paper 6 in Greenland (medium confidence) (Meire et al., 2017; Hopwood et al., 2018) and Svalbard (Halbach et al., 2019), as land-terminating glacial meltwater input increases stratification, which hinders vertical mixing and lowers local productivity, whereas marine-terminating glaciers can trigger upwelling, which supplies nutrients and enables higher productivity in the summer (Hopwood et al., 2020). Macroalgae and seagrass are generally expanding in the Arctic (medium confidence), though there are negative trends in some regions, partly due to increased runoff and turbidity from melting glaciers (Hopwood et al., 2020; Krause-Jensen et al., 2020). In the future Arctic Ocean, higher light availability in response to further sea ice decline and reduced deep mixing is projected to generally increase primary productivity (medium confidence), leading to an increase in phytoplankton biomass from 2000 to 2100 by ~20% for SSP1-2.6 and ~30–40% for SSP5- 8.5 (Chapter 3) (Kwiatkowski et al., 2020). However, productivity may increase less than predicted and eventually even decrease once nutrient limitation outweighs the benefits of higher light availability (low confidence) (Randelhoff et al., 2020; Seifert et al., 2020). Despite large-scale environmental changes in the Southern Ocean, such as the deepening of the summer mixed layer (medium confidence) (Panassa et al., 2018; Sallée et al., 2021), and the expected impacts via altered nutrient entrainment, light availability and grazer encounter rates (Chapter 3) (Behrenfeld and Boss, 2014; Llort et al., 2019), assessments indicated no consistent changes in primary production at the circumpolar scale, as sectors and regions show different trends (medium confidence). Although a global assessment found no overall changes in circumpolar primary production from 1998 to 2015 (Table CCP6.2) (Gregg and Rousseaux, 2019), another study showed an overall increase in phytoplankton biomass in the mixed layer over the period 1997–2019 (Pinkerton et al., 2021)."
6547,AR6_WGII,2340,6,Primary productivity has increased in the Pacific sector and decreased in the Atlantic sector and the Ross Sea,low,0,test,Y,Y,localization,"In the Southern Ocean, primary productivity has increased in the Pacific sector and decreased in the Atlantic sector and the Ross Sea","Macroalgae and seagrass are generally expanding in the Arctic (medium confidence), though there are negative trends in some regions, partly due to increased runoff and turbidity from melting glaciers (Hopwood et al., 2020; Krause-Jensen et al., 2020). In the future Arctic Ocean, higher light availability in response to further sea ice decline and reduced deep mixing is projected to generally increase primary productivity (medium confidence), leading to an increase in phytoplankton biomass from 2000 to 2100 by ~20% for SSP1-2.6 and ~30–40% for SSP5- 8.5 (Chapter 3) (Kwiatkowski et al., 2020). However, productivity may increase less than predicted and eventually even decrease once nutrient limitation outweighs the benefits of higher light availability (low confidence) (Randelhoff et al., 2020; Seifert et al., 2020). Despite large-scale environmental changes in the Southern Ocean, such as the deepening of the summer mixed layer (medium confidence) (Panassa et al., 2018; Sallée et al., 2021), and the expected impacts via altered nutrient entrainment, light availability and grazer encounter rates (Chapter 3) (Behrenfeld and Boss, 2014; Llort et al., 2019), assessments indicated no consistent changes in primary production at the circumpolar scale, as sectors and regions show different trends (medium confidence). Although a global assessment found no overall changes in circumpolar primary production from 1998 to 2015 (Table CCP6.2) (Gregg and Rousseaux, 2019), another study showed an overall increase in phytoplankton biomass in the mixed layer over the period 1997–2019 (Pinkerton et al., 2021). Primary productivity has increased in the Pacific sector and decreased in the Atlantic sector and the Ross Sea (low confidence) (Kahru et al., 2017; Henley et al., 2020; Pinkerton et al., 2021). Higher productivity has also been observed in regions where rapid environmental changes occurred, such as in the vicinity of retreating IS and declining sea ice cover off the Antarctic Peninsula (medium confidence) (Henley et al., 2020; Rogers et al., 2020), although diversity of phytoplankton may decrease with warming temperatures and less sea ice (limited evidence) (Lin et al., 2021)."
6585,AR6_WGII,2344,5,"Some global- scale models project increases in potential fishery yields in Arctic Canada (Cheung, 2018; Bindoff et al., 2019; Tai et al., 2019), whereas many observational studies and high-resolution regional projections suggest overall declines in biomass, productivity and yield associated with warming and loss of sea ice in multiple regions such as the Bering Sea",medium,1,test,Y,Y,references,"Some global-scale models project increases in potential fishery yields in Arctic Canada, whereas many observational studies and high-resolution regional projections suggest overall declines in biomass, productivity and yield associated with warming and loss of sea ice in multiple regions such as the Bering Sea","CCP6 2333Polar Regions Cross-Chapter Paper 6 CCP6.2.3.3 Commonalities in impacts and risks across polar fisheries Fisheries play an increasingly important role in addressing global food and nutritional deficits (Section 3.6.3)(Béné et al., 2016; Ding et al., 2017; Hicks et al., 2019; Costello et al., 2020), especially as climate change has already reduced global yields from key crops (Myers et al., 2017; Ray et al., 2019; Thiault et al., 2019). Antarctic and Arctic systems support some of the world’s largest fisheries, including those for Antarctic krill and Arctic walleye pollock (Gadus chalcogrammus), which constitute a critical source of protein and macronutrients to a growing population of seafood consumers, as well as various aquaculture and livestock feeds (Cross-Chapter Box MOVING PLATE in Chapter 5) (Table CCP6.4) (Huntington et al., 2013; Raheem, 2018; Hicks et al., 2019; Steiner et al., 2019; FAO, 2020; Cavanagh et al., 2021; Grant et al., 2021; Murphy et al., 2021). Marine sources of protein and nutrition are important in transformational future scenarios where dietary shifts and provisioning policies provide multiple co-benefits to equity, food security and carbon mitigation (Springmann et al., 2016; Poore and Nemecek, 2018; Thiault et al., 2019; Kim et al., 2020). Shifting spatial distributions of fish stocks have led to transboundary management challenges in the Atlantic, Bering Sea and Arctic areas previously inaccessible due to sea ice (Table CCP6.6) (Gullestad et al., 2020).Cascading and interacting effects of climate change impacts in polar regions (Table CCP6.1) will reduce access to, and productivity of, future fisheries, and pose significant risks to regional and global food and nutritional security that increase with atmospheric carbon levels and declines in sea ice (high confidence) (Table CCP6.6). Although it is expected that fisheries will continue to contract poleward under future warming (Cross-Chapter Box MOVING PLATE in Chapter 5) (Table CCP6.4) (Alabia et al., 2018; Morley et al., 2018; Stevenson and Lauth, 2019; Caccavo et al., 2021; Grant et al., 2021), global and regional models differ in their projections of fisheries catch potential for the polar regions under climate change. For example, some global- scale models project increases in potential fishery yields in Arctic Canada (Cheung, 2018; Bindoff et al., 2019; Tai et al., 2019), whereas many observational studies and high-resolution regional projections suggest overall declines in biomass, productivity and yield associated with warming and loss of sea ice in multiple regions such as the Bering Sea (medium confidence) (Free et al., 2019; Hollowed et al., 2020; Holsman et al., 2020; Mueter et al., 2020; Reum et al., 2020). Reduced production of macronutrients and protein by polar marine sources will disproportionately impact people already experiencing food and nutritional scarcity (Myers et al., 2017), marine-dependent communities within and beyond polar regions, and women and children who require higher quantities of macronutrients (high confidence)."
6593,AR6_WGII,2346,13,"Climate change has increased risks to, and demand for, polar tourism experiences with the development of a ‘last chance tourism market’",medium,1,test,N,,,,"However, increased sea ice mobility, iceberg abundance, storm surge and surface wave action (Ng et al., 2018; Howell and Brady, 2019; Casas-Prat and Wang, 2020) will also increase risks to ships servicing mines in a region that already exhibits disproportionately high accident rates (Council of Canadian Academies, 2016) (CCP6.3.1, Table CCP6.1). Season lengths for ship-based support to mines and extraction sites will increase with sea ice change, while access via ice roads will decrease with warming (Perrin et al., 2015; Council of Canadian Academies, 2016; Trofimenko et al., 2017; Southcott and Natcher, 2018). By 2050, climate change impacts to the Tibbitt to Contwoyto Winter Road servicing mines in the northeastern region of the Northwest Territories, Canada could cost between $55 million to $213 million CAD to maintain for a shorter period of time than at present (Perrin et al., 2015). Changes in submarine permafrost, critical to mining infrastructure, such as pipelines and offshore infrastructure (Bashaw et al., 2016; Paulin and Caines, 2016), are expected to increase production costs and impact safety for workers (Riedel et al., 2017). By mid-century, regardless of emissions scenario, it is expected that risks from permafrost thaw will be disproportionately high for industrial infrastructure along major pipeline systems in Alaska and natural gas extraction areas in the Yamal-Nenets region in northwestern Siberia, Russia (Hjort et al., 2018). CCP6.2.4.2 Changing demand, opportunities and risks for polar tourism Climate change has increased risks to, and demand for, polar tourism experiences related to increased maritime accessibility (high confidence), lengthening of warm weather season lengths (very high confidence) and development of a ‘last chance tourism market’ (medium confidence). Reductions in sea ice extent have facilitated increased access for polar cruising (Dawson et al., 2018b; Stewart et al., 2020)."
